2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
12623,1,162,65,1-162-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12624,1,162,66,1-162-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12625,1,162,67,1-162-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12626,1,162,68,1-162-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12627,1,162,69,1-162-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12628,1,162,70,1-162-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12629,1,162,71,1-162-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12630,1,162,72,1-162-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12631,1,162,73,1-162-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12632,1,162,74,1-162-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12633,1,162,75,1-162-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12634,1,162,76,1-162-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12635,1,162,77,1-162-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12636,1,162,78,1-162-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12637,1,163,1,1-163-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12638,1,163,2,1-163-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12639,1,163,3,1-163-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12640,1,163,4,1-163-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12641,1,163,5,1-163-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12642,1,163,6,1-163-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12643,1,163,7,1-163-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12644,1,163,8,1-163-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12645,1,163,9,1-163-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12646,1,163,10,1-163-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12647,1,163,11,1-163-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12648,1,163,12,1-163-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12649,1,163,13,1-163-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12650,1,163,14,1-163-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12651,1,163,15,1-163-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12652,1,163,16,1-163-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12653,1,163,17,1-163-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12654,1,163,18,1-163-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12655,1,163,19,1-163-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12656,1,163,20,1-163-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12657,1,163,21,1-163-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12658,1,163,22,1-163-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12659,1,163,23,1-163-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12660,1,163,24,1-163-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12661,1,163,25,1-163-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12662,1,163,26,1-163-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12663,1,163,27,1-163-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12664,1,163,28,1-163-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12665,1,163,29,1-163-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12666,1,163,30,1-163-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12667,1,163,31,1-163-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12668,1,163,32,1-163-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12669,1,163,33,1-163-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12670,1,163,34,1-163-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12671,1,163,35,1-163-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12672,1,163,36,1-163-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12673,1,163,37,1-163-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12674,1,163,38,1-163-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12675,1,163,39,1-163-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12676,1,163,40,1-163-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12677,1,163,41,1-163-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12678,1,163,42,1-163-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12679,1,163,43,1-163-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12680,1,163,44,1-163-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12681,1,163,45,1-163-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12682,1,163,46,1-163-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12683,1,163,47,1-163-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12684,1,163,48,1-163-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12685,1,163,49,1-163-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12686,1,163,50,1-163-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12687,1,163,51,1-163-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12688,1,163,52,1-163-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12689,1,163,53,1-163-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12690,1,163,54,1-163-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12691,1,163,55,1-163-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12692,1,163,56,1-163-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12693,1,163,57,1-163-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12694,1,163,58,1-163-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12695,1,163,59,1-163-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12696,1,163,60,1-163-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12697,1,163,61,1-163-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12698,1,163,62,1-163-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12699,1,163,63,1-163-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12700,1,163,64,1-163-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12701,1,163,65,1-163-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12702,1,163,66,1-163-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12703,1,163,67,1-163-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12704,1,163,68,1-163-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12705,1,163,69,1-163-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12706,1,163,70,1-163-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12707,1,163,71,1-163-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12708,1,163,72,1-163-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12709,1,163,73,1-163-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12710,1,163,74,1-163-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12711,1,163,75,1-163-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12712,1,163,76,1-163-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12713,1,163,77,1-163-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12714,1,163,78,1-163-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12715,1,164,1,1-164-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12716,1,164,2,1-164-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12717,1,164,3,1-164-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12718,1,164,4,1-164-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12719,1,164,5,1-164-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12720,1,164,6,1-164-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12721,1,164,7,1-164-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12722,1,164,8,1-164-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12723,1,164,9,1-164-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12724,1,164,10,1-164-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12725,1,164,11,1-164-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12726,1,164,12,1-164-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12727,1,164,13,1-164-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12728,1,164,14,1-164-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12729,1,164,15,1-164-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12730,1,164,16,1-164-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12731,1,164,17,1-164-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12732,1,164,18,1-164-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12733,1,164,19,1-164-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12734,1,164,20,1-164-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12735,1,164,21,1-164-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12736,1,164,22,1-164-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12737,1,164,23,1-164-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12738,1,164,24,1-164-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12739,1,164,25,1-164-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12740,1,164,26,1-164-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12741,1,164,27,1-164-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12742,1,164,28,1-164-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12743,1,164,29,1-164-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12744,1,164,30,1-164-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12745,1,164,31,1-164-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12746,1,164,32,1-164-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12747,1,164,33,1-164-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12748,1,164,34,1-164-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12749,1,164,35,1-164-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12750,1,164,36,1-164-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12751,1,164,37,1-164-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12752,1,164,38,1-164-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12753,1,164,39,1-164-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12754,1,164,40,1-164-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12755,1,164,41,1-164-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12756,1,164,42,1-164-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12757,1,164,43,1-164-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12758,1,164,44,1-164-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12759,1,164,45,1-164-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12760,1,164,46,1-164-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12761,1,164,47,1-164-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12762,1,164,48,1-164-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12763,1,164,49,1-164-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12764,1,164,50,1-164-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12765,1,164,51,1-164-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12766,1,164,52,1-164-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12767,1,164,53,1-164-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12768,1,164,54,1-164-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12769,1,164,55,1-164-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12770,1,164,56,1-164-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12771,1,164,57,1-164-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12772,1,164,58,1-164-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12773,1,164,59,1-164-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12774,1,164,60,1-164-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12775,1,164,61,1-164-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12776,1,164,62,1-164-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12777,1,164,63,1-164-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12778,1,164,64,1-164-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12779,1,164,65,1-164-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12780,1,164,66,1-164-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12781,1,164,67,1-164-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12782,1,164,68,1-164-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12783,1,164,69,1-164-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12784,1,164,70,1-164-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12785,1,164,71,1-164-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12786,1,164,72,1-164-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12787,1,164,73,1-164-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12788,1,164,74,1-164-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12789,1,164,75,1-164-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12790,1,164,76,1-164-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12791,1,164,77,1-164-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12792,1,164,78,1-164-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12793,1,165,1,1-165-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12794,1,165,2,1-165-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12795,1,165,3,1-165-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12796,1,165,4,1-165-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12797,1,165,5,1-165-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12798,1,165,6,1-165-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12799,1,165,7,1-165-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12800,1,165,8,1-165-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12801,1,165,9,1-165-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12802,1,165,10,1-165-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12803,1,165,11,1-165-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12804,1,165,12,1-165-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12805,1,165,13,1-165-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12806,1,165,14,1-165-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12807,1,165,15,1-165-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12808,1,165,16,1-165-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12809,1,165,17,1-165-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12810,1,165,18,1-165-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12811,1,165,19,1-165-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12812,1,165,20,1-165-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12813,1,165,21,1-165-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12814,1,165,22,1-165-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12815,1,165,23,1-165-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12816,1,165,24,1-165-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12817,1,165,25,1-165-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12818,1,165,26,1-165-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12819,1,165,27,1-165-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12820,1,165,28,1-165-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12821,1,165,29,1-165-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12822,1,165,30,1-165-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12823,1,165,31,1-165-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12824,1,165,32,1-165-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12825,1,165,33,1-165-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12826,1,165,34,1-165-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12827,1,165,35,1-165-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12828,1,165,36,1-165-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12829,1,165,37,1-165-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12830,1,165,38,1-165-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12831,1,165,39,1-165-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12832,1,165,40,1-165-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12833,1,165,41,1-165-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12834,1,165,42,1-165-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12835,1,165,43,1-165-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12836,1,165,44,1-165-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12837,1,165,45,1-165-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12838,1,165,46,1-165-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12839,1,165,47,1-165-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12840,1,165,48,1-165-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12841,1,165,49,1-165-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12842,1,165,50,1-165-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12843,1,165,51,1-165-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12844,1,165,52,1-165-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12845,1,165,53,1-165-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12846,1,165,54,1-165-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12847,1,165,55,1-165-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12848,1,165,56,1-165-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12849,1,165,57,1-165-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12850,1,165,58,1-165-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12851,1,165,59,1-165-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12852,1,165,60,1-165-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12853,1,165,61,1-165-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12854,1,165,62,1-165-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12855,1,165,63,1-165-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12856,1,165,64,1-165-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12857,1,165,65,1-165-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12858,1,165,66,1-165-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12859,1,165,67,1-165-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12860,1,165,68,1-165-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12861,1,165,69,1-165-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12862,1,165,70,1-165-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12863,1,165,71,1-165-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12864,1,165,72,1-165-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12865,1,165,73,1-165-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12866,1,165,74,1-165-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12867,1,165,75,1-165-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12868,1,165,76,1-165-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12869,1,165,77,1-165-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12870,1,165,78,1-165-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12871,1,166,1,1-166-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12872,1,166,2,1-166-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12873,1,166,3,1-166-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12874,1,166,4,1-166-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12875,1,166,5,1-166-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12876,1,166,6,1-166-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12877,1,166,7,1-166-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12878,1,166,8,1-166-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12879,1,166,9,1-166-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12880,1,166,10,1-166-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12881,1,166,11,1-166-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12882,1,166,12,1-166-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12883,1,166,13,1-166-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12884,1,166,14,1-166-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12885,1,166,15,1-166-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12886,1,166,16,1-166-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12887,1,166,17,1-166-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12888,1,166,18,1-166-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12889,1,166,19,1-166-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12890,1,166,20,1-166-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12891,1,166,21,1-166-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12892,1,166,22,1-166-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12893,1,166,23,1-166-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12894,1,166,24,1-166-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12895,1,166,25,1-166-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12896,1,166,26,1-166-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12897,1,166,27,1-166-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12898,1,166,28,1-166-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12899,1,166,29,1-166-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12900,1,166,30,1-166-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12901,1,166,31,1-166-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12902,1,166,32,1-166-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12903,1,166,33,1-166-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12904,1,166,34,1-166-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12905,1,166,35,1-166-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12906,1,166,36,1-166-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12907,1,166,37,1-166-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12908,1,166,38,1-166-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12909,1,166,39,1-166-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12910,1,166,40,1-166-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12911,1,166,41,1-166-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12912,1,166,42,1-166-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12913,1,166,43,1-166-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12914,1,166,44,1-166-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12915,1,166,45,1-166-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12916,1,166,46,1-166-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12917,1,166,47,1-166-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12918,1,166,48,1-166-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12919,1,166,49,1-166-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12920,1,166,50,1-166-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12921,1,166,51,1-166-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12922,1,166,52,1-166-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12923,1,166,53,1-166-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12924,1,166,54,1-166-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12925,1,166,55,1-166-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12926,1,166,56,1-166-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12927,1,166,57,1-166-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12928,1,166,58,1-166-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12929,1,166,59,1-166-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12930,1,166,60,1-166-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12931,1,166,61,1-166-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12932,1,166,62,1-166-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12933,1,166,63,1-166-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12934,1,166,64,1-166-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12935,1,166,65,1-166-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12936,1,166,66,1-166-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12937,1,166,67,1-166-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12938,1,166,68,1-166-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12939,1,166,69,1-166-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12940,1,166,70,1-166-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12941,1,166,71,1-166-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12942,1,166,72,1-166-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12943,1,166,73,1-166-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
