2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
9238,1,119,34,1-119-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9239,1,119,35,1-119-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9240,1,119,36,1-119-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9241,1,119,37,1-119-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9242,1,119,38,1-119-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9243,1,119,39,1-119-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9244,1,119,40,1-119-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9245,1,119,41,1-119-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9246,1,119,42,1-119-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9247,1,119,43,1-119-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9248,1,119,44,1-119-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9249,1,119,45,1-119-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9250,1,119,46,1-119-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9251,1,119,47,1-119-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9252,1,119,48,1-119-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9253,1,119,49,1-119-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9254,1,119,50,1-119-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9255,1,119,51,1-119-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9256,1,119,52,1-119-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9257,1,119,53,1-119-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9258,1,119,54,1-119-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9259,1,119,55,1-119-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9260,1,119,56,1-119-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9261,1,119,57,1-119-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9262,1,119,58,1-119-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9263,1,119,59,1-119-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9264,1,119,60,1-119-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9265,1,119,61,1-119-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9266,1,119,62,1-119-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9267,1,119,63,1-119-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9268,1,119,64,1-119-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9269,1,119,65,1-119-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9270,1,119,66,1-119-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9271,1,119,67,1-119-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9272,1,119,68,1-119-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9273,1,119,69,1-119-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9274,1,119,70,1-119-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9275,1,119,71,1-119-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9276,1,119,72,1-119-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9277,1,119,73,1-119-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9278,1,119,74,1-119-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9279,1,119,75,1-119-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9280,1,119,76,1-119-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9281,1,119,77,1-119-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9282,1,119,78,1-119-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9283,1,120,1,1-120-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9284,1,120,2,1-120-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9285,1,120,3,1-120-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9286,1,120,4,1-120-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9287,1,120,5,1-120-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9288,1,120,6,1-120-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9289,1,120,7,1-120-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9290,1,120,8,1-120-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9291,1,120,9,1-120-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9292,1,120,10,1-120-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9293,1,120,11,1-120-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9294,1,120,12,1-120-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9295,1,120,13,1-120-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9296,1,120,14,1-120-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9297,1,120,15,1-120-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9298,1,120,16,1-120-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9299,1,120,17,1-120-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9300,1,120,18,1-120-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9301,1,120,19,1-120-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9302,1,120,20,1-120-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9303,1,120,21,1-120-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9304,1,120,22,1-120-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9305,1,120,23,1-120-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9306,1,120,24,1-120-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9307,1,120,25,1-120-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9308,1,120,26,1-120-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9309,1,120,27,1-120-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9310,1,120,28,1-120-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9311,1,120,29,1-120-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9312,1,120,30,1-120-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9313,1,120,31,1-120-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9314,1,120,32,1-120-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9315,1,120,33,1-120-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9316,1,120,34,1-120-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9317,1,120,35,1-120-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9318,1,120,36,1-120-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9319,1,120,37,1-120-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9320,1,120,38,1-120-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9321,1,120,39,1-120-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9322,1,120,40,1-120-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9323,1,120,41,1-120-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9324,1,120,42,1-120-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9325,1,120,43,1-120-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9326,1,120,44,1-120-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9327,1,120,45,1-120-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9328,1,120,46,1-120-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9329,1,120,47,1-120-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9330,1,120,48,1-120-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9331,1,120,49,1-120-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9332,1,120,50,1-120-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9333,1,120,51,1-120-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9334,1,120,52,1-120-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9335,1,120,53,1-120-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9336,1,120,54,1-120-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9337,1,120,55,1-120-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9338,1,120,56,1-120-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9339,1,120,57,1-120-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9340,1,120,58,1-120-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9341,1,120,59,1-120-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9342,1,120,60,1-120-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9343,1,120,61,1-120-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9344,1,120,62,1-120-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9345,1,120,63,1-120-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9346,1,120,64,1-120-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9347,1,120,65,1-120-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9348,1,120,66,1-120-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9349,1,120,67,1-120-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9350,1,120,68,1-120-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9351,1,120,69,1-120-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9352,1,120,70,1-120-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9353,1,120,71,1-120-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9354,1,120,72,1-120-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9355,1,120,73,1-120-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9356,1,120,74,1-120-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9357,1,120,75,1-120-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9358,1,120,76,1-120-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9359,1,120,77,1-120-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9360,1,120,78,1-120-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9361,1,121,1,1-121-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9362,1,121,2,1-121-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9363,1,121,3,1-121-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9364,1,121,4,1-121-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9365,1,121,5,1-121-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9366,1,121,6,1-121-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9367,1,121,7,1-121-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9368,1,121,8,1-121-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9369,1,121,9,1-121-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9370,1,121,10,1-121-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9371,1,121,11,1-121-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9372,1,121,12,1-121-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9373,1,121,13,1-121-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9374,1,121,14,1-121-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9375,1,121,15,1-121-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9376,1,121,16,1-121-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9377,1,121,17,1-121-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9378,1,121,18,1-121-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9379,1,121,19,1-121-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9380,1,121,20,1-121-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9381,1,121,21,1-121-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9382,1,121,22,1-121-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9383,1,121,23,1-121-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9384,1,121,24,1-121-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9385,1,121,25,1-121-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9386,1,121,26,1-121-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9387,1,121,27,1-121-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9388,1,121,28,1-121-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9389,1,121,29,1-121-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9390,1,121,30,1-121-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9391,1,121,31,1-121-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9392,1,121,32,1-121-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9393,1,121,33,1-121-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9394,1,121,34,1-121-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9395,1,121,35,1-121-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9396,1,121,36,1-121-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9397,1,121,37,1-121-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9398,1,121,38,1-121-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9399,1,121,39,1-121-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9400,1,121,40,1-121-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9401,1,121,41,1-121-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9402,1,121,42,1-121-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9403,1,121,43,1-121-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9404,1,121,44,1-121-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9405,1,121,45,1-121-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9406,1,121,46,1-121-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9407,1,121,47,1-121-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9408,1,121,48,1-121-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9409,1,121,49,1-121-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9410,1,121,50,1-121-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9411,1,121,51,1-121-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9412,1,121,52,1-121-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9413,1,121,53,1-121-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9414,1,121,54,1-121-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9415,1,121,55,1-121-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9416,1,121,56,1-121-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9417,1,121,57,1-121-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9418,1,121,58,1-121-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9419,1,121,59,1-121-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9420,1,121,60,1-121-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9421,1,121,61,1-121-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9422,1,121,62,1-121-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9423,1,121,63,1-121-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9424,1,121,64,1-121-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9425,1,121,65,1-121-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9426,1,121,66,1-121-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9427,1,121,67,1-121-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9428,1,121,68,1-121-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9429,1,121,69,1-121-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9430,1,121,70,1-121-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9431,1,121,71,1-121-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9432,1,121,72,1-121-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9433,1,121,73,1-121-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9434,1,121,74,1-121-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9435,1,121,75,1-121-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9436,1,121,76,1-121-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9437,1,121,77,1-121-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9438,1,121,78,1-121-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9439,1,122,1,1-122-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9440,1,122,2,1-122-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9441,1,122,3,1-122-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9442,1,122,4,1-122-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9443,1,122,5,1-122-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9444,1,122,6,1-122-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9445,1,122,7,1-122-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9446,1,122,8,1-122-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9447,1,122,9,1-122-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9448,1,122,10,1-122-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9449,1,122,11,1-122-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9450,1,122,12,1-122-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9451,1,122,13,1-122-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9452,1,122,14,1-122-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9453,1,122,15,1-122-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9454,1,122,16,1-122-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9455,1,122,17,1-122-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9456,1,122,18,1-122-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9457,1,122,19,1-122-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9458,1,122,20,1-122-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9459,1,122,21,1-122-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9460,1,122,22,1-122-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9461,1,122,23,1-122-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9462,1,122,24,1-122-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9463,1,122,25,1-122-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9464,1,122,26,1-122-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9465,1,122,27,1-122-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9466,1,122,28,1-122-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9467,1,122,29,1-122-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9468,1,122,30,1-122-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9469,1,122,31,1-122-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9470,1,122,32,1-122-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9471,1,122,33,1-122-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9472,1,122,34,1-122-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9473,1,122,35,1-122-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9474,1,122,36,1-122-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9475,1,122,37,1-122-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9476,1,122,38,1-122-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9477,1,122,39,1-122-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9478,1,122,40,1-122-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9479,1,122,41,1-122-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9480,1,122,42,1-122-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9481,1,122,43,1-122-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9482,1,122,44,1-122-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9483,1,122,45,1-122-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9484,1,122,46,1-122-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9485,1,122,47,1-122-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9486,1,122,48,1-122-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9487,1,122,49,1-122-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9488,1,122,50,1-122-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9489,1,122,51,1-122-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9490,1,122,52,1-122-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9491,1,122,53,1-122-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9492,1,122,54,1-122-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9493,1,122,55,1-122-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9494,1,122,56,1-122-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9495,1,122,57,1-122-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9496,1,122,58,1-122-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9497,1,122,59,1-122-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9498,1,122,60,1-122-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9499,1,122,61,1-122-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9500,1,122,62,1-122-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9501,1,122,63,1-122-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9502,1,122,64,1-122-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9503,1,122,65,1-122-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9504,1,122,66,1-122-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9505,1,122,67,1-122-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9506,1,122,68,1-122-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9507,1,122,69,1-122-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9508,1,122,70,1-122-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9509,1,122,71,1-122-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9510,1,122,72,1-122-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9511,1,122,73,1-122-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9512,1,122,74,1-122-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9513,1,122,75,1-122-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9514,1,122,76,1-122-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9515,1,122,77,1-122-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9516,1,122,78,1-122-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9517,1,123,1,1-123-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9518,1,123,2,1-123-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9519,1,123,3,1-123-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9520,1,123,4,1-123-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9521,1,123,5,1-123-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9522,1,123,6,1-123-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9523,1,123,7,1-123-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9524,1,123,8,1-123-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9525,1,123,9,1-123-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9526,1,123,10,1-123-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9527,1,123,11,1-123-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9528,1,123,12,1-123-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9529,1,123,13,1-123-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9530,1,123,14,1-123-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9531,1,123,15,1-123-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9532,1,123,16,1-123-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9533,1,123,17,1-123-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9534,1,123,18,1-123-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9535,1,123,19,1-123-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9536,1,123,20,1-123-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9537,1,123,21,1-123-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9538,1,123,22,1-123-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9539,1,123,23,1-123-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9540,1,123,24,1-123-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9541,1,123,25,1-123-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9542,1,123,26,1-123-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9543,1,123,27,1-123-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9544,1,123,28,1-123-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9545,1,123,29,1-123-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9546,1,123,30,1-123-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9547,1,123,31,1-123-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9548,1,123,32,1-123-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9549,1,123,33,1-123-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9550,1,123,34,1-123-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9551,1,123,35,1-123-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9552,1,123,36,1-123-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9553,1,123,37,1-123-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9554,1,123,38,1-123-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9555,1,123,39,1-123-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9556,1,123,40,1-123-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9557,1,123,41,1-123-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9558,1,123,42,1-123-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
