2023 Boulder General Election,5.10.11.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)"
111,1,3,33,1-3-33,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112,1,3,34,1-3-34,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113,1,3,35,1-3-35,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
114,1,3,36,1-3-36,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115,1,3,37,1-3-37,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116,1,3,38,1-3-38,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117,1,3,39,1-3-39,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
118,1,3,40,1-3-40,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
119,1,3,41,1-3-41,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,1,3,42,1-3-42,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121,1,3,43,1-3-43,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
122,1,3,44,1-3-44,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
123,1,3,45,1-3-45,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
124,1,3,46,1-3-46,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
125,1,3,47,1-3-47,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
126,1,3,48,1-3-48,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
127,1,3,49,1-3-49,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
128,1,3,50,1-3-50,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
129,1,3,51,1-3-51,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130,1,3,52,1-3-52,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131,1,3,53,1-3-53,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132,1,3,54,1-3-54,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133,1,3,55,1-3-55,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134,1,3,56,1-3-56,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
135,1,3,57,1-3-57,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136,1,3,58,1-3-58,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137,1,3,59,1-3-59,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138,1,3,60,1-3-60,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139,1,3,61,1-3-61,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140,1,3,62,1-3-62,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141,1,3,63,1-3-63,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142,1,3,64,1-3-64,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
143,1,3,65,1-3-65,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
144,1,3,66,1-3-66,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
